First test set
100,90,0.017,0,0.0411875,0,0.0745625,0,0.145875,0.00025,0.43925,0.1066875,0.7491875,0.6503125,0.9459375,0.950875,0.9996875,0.9998125,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2508125,0.56075
100,45,0.0171875,0,0.0454375,0,0.074125,0,0.1055,0,0.1411875,0,0.1865,0.000375,0.2985625,0.007,0.4236875,0.05575,0.549625,0.2711875,0.703,0.5624375,0.8233125,0.76625,0.91125,0.8965,0.9626875,0.9811875,0.9818125,0.9988125,0.999625,1,1,1,0.297,0.450375
100,30,0.0171875,0,0.0401875,0,0.0706875,0,0.100875,0,0.1375,0,0.1701875,0,0.210875,0,0.2468125,0.00125,0.311,0.0049375,0.4010625,0.0325,0.4818125,0.115,0.553375,0.249375,0.637625,0.4450625,0.7090625,0.585625,0.79525,0.7325,0.868125,0.8365,0.362375,0.4450625
100,20,0.0128125,0,0.032875,0,0.062375,0,0.0990625,0,0.133625,0,0.1625625,0,0.1924375,0,0.23175,0,0.2689375,0,0.30425,0,0.3476875,0.000375,0.3894375,0.0094375,0.4558125,0.0231875,0.538625,0.058625,0.5844375,0.1680625,0.6263125,0.2950625,0.2950625,0.3736875
120,360,0.022375,0,0.9384375,0.953,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0615625,0.953
120,180,0.02,0,0.0605625,0,0.596125,0.4678125,0.9998125,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.403875,0.4678125
120,90,0.0209375,0,0.0495625,0,0.0870625,0,0.266125,0.0058125,0.5541875,0.3355,0.85125,0.818625,0.9814375,0.9946875,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3355,0.4458125
120,45,0.0223125,0,0.051875,0,0.0840625,0,0.11675,0,0.1618125,0,0.2535,0.000375,0.372625,0.031375,0.493375,0.1586875,0.6373125,0.4785,0.7855625,0.69975,0.9106875,0.86775,0.96075,0.968375,0.9938125,0.9975,1,1,1,1,1,1,0.3626875,0.4785
120,30,0.0210625,0,0.0455625,0,0.08125,0,0.1125625,0,0.1525,0,0.188625,0,0.236625,0.00125,0.2944375,0.0058125,0.388375,0.0240625,0.45825,0.0810625,0.5378125,0.21925,0.603375,0.398625,0.6950625,0.5693125,0.790625,0.711125,0.8923125,0.8420625,0.937375,0.926,0.396625,0.398625
120,20,0.0154375,0,0.039625,0,0.0741875,0,0.1140625,0,0.150375,0,0.183625,0,0.2204375,0,0.2581875,0,0.292875,0,0.343125,0,0.4058125,0.005625,0.471625,0.022875,0.524875,0.06925,0.5659375,0.15175,0.626375,0.276625,0.665625,0.40975,0.334375,0.373625
